번호,건물일련번호,쉼터명,쉼터유형,시군,도로명주소,지번주소,시설면적(㎡),이용가능인원,선풍기보유대수,에어컨보유대수,휴식공간여부,야간운영여부,휴일운영여부,숙박가능여부,X좌표(경도),Y좌표(위도)
25394,47770192,삼읍리경로당,특정계층이용시설,영덕군,경상북도 영덕군 병곡면 거무실길 355,-,82.99,22,2,2,-,아니오,아니오,아니오,14403971.2212,4391842.0498
25395,47770193,영2리경로당,특정계층이용시설,영덕군,경상북도 영덕군 병곡면 영4길 83,-,91.18,23,2,2,-,아니오,아니오,아니오,14404877.6735,4383470.8794
40662,4717000427,운산리경로당,특정계층이용시설,안동시,경상북도 안동시 일직면 논들길 19,-,345.51,125,2,1,-,아니오,아니오,아니오,14322285.6467,4366017.47118
40663,4717000429,도양2리경로당,특정계층이용시설,안동시,경상북도 안동시 풍천면 원도양길 7,-,173.34,16,3,1,-,아니오,아니오,아니오,14303281.6063,4377014.44309
40664,4717000430,코오롱하늘채경로당,특정계층이용시설,안동시,경상북도 안동시 풍천면 검무로 35-14 (경북도청신도시 코오롱하늘채),-,184,11,3,4,-,아니오,아니오,아니오,14304134.0576,4380677.45337
25414,47130446,암곡계정경로당,특정계층이용시설,경주시,"경상북도 경주시  덕동길  635-1, 계정시래골경로당 (암곡동)",-,63,19,2,2,-,아니오,아니오,아니오,14395126.7763,4281039.5068
25415,47130447,유리방(덕동)경로당,특정계층이용시설,경주시,"경상북도 경주시  덕동길  142 , 덕동경로당 (덕동)",-,68,21,2,2,-,아니오,아니오,아니오,14396022.8982,4277860.36859
25417,47190255,양호경로당(지산동),특정계층이용시설,구미시,경상북도 구미시 지산양호길 62-5,-,114,29,3,1,-,아니오,아니오,아니오,14289377.1117,4318960.79532
25418,47190256,양포경로당,특정계층이용시설,구미시,경상북도 구미시 산호대로25길 25-50 (옥계동),-,129.21,32,7,1,-,아니오,아니오,아니오,14295131.5056,4319828.20424
40697,4717000544,사신리경로당,특정계층이용시설,안동시,경상북도 안동시 녹전면 감애구송로 536,-,97.97,70,2,2,-,아니오,아니오,아니오,14334671.2425,4396999.44866
25425,47730440,가원1리부녀경로당,특정계층이용시설,의성군,경상북도 의성군 다인면 가원1길 1-4,-,102.13,10,1,1,-,아니오,아니오,아니오,14287585.803,4359976.62372
25433,47150008,대동할머니경로당,특정계층이용시설,김천시,경상북도 김천시 아포읍 한골길 49-4,-,70,31,1,1,-,아니오,아니오,예,14270449.2138,4321366.49961
25442,47170114,현내1리경로당,특정계층이용시설,안동시,경상북도 안동시 남선면 현내중앙길 36,-,101.72,25,3,1,-,아니오,아니오,아니오,14328840.3165,4372583.11118
25445,47830152,진촌경로당,특정계층이용시설,고령군,경상북도 고령군 개진면매화길 19,-,280.2,85,1,1,-,아니오,아니오,아니오,14296328.6132,4261518.15903
25446,47830153,인안1리경로당,특정계층이용시설,고령군,경상북도 고령군 개진면인안길 74-5,-,138.08,42,1,1,-,아니오,아니오,아니오,14295559.1728,4262507.41776
40734,47230121,당1리경로당,특정계층이용시설,영천시,경상북도 영천시 북안면 당리길 56,-,101.52,40,5,1,-,-,-,아니오,14359811.859,4281473.24178
25461,47230214,대전2경로당,특정계층이용시설,영천시,경상북도 영천시 대전길 37 (대전동),-,81,36,2,1,-,-,-,아니오,14350301.1224,4297968.41278
25462,47230215,양지맨션경로당,특정계층이용시설,영천시,경상북도 영천시 상아탑길 7-6,-,50,22,2,1,-,-,-,아니오,14351347.1583,4295868.52367
25463,47230216,화룡경로당,특정계층이용시설,영천시,경상북도 영천시  음지길  44   (화룡동),-,165,45,2,1,-,-,-,아니오,14350663.434,4297191.44692
25464,47230217,서산경로당,특정계층이용시설,영천시,경상북도 영천시 서운길 179 (서산동),-,94,38,2,1,-,-,-,아니오,14347503.1182,4297498.73535
25465,47230219,태평스카이경로당,특정계층이용시설,영천시,경상북도 영천시  장수로  10   (화룡동),-,222,20,2,1,-,-,-,아니오,14351617.8873,4295657.67962
25483,47730364,신하1리마을회관(방가),특정계층이용시설,의성군,경상북도 의성군 단북면 신하1길 63,-,64.52,12,0,1,-,-,아니오,-,14289671.6297,4357503.59566
40770,47230168,신광효일경로당,특정계층이용시설,영천시,경상북도 영천시 대창면 효일길 113,-,70,30,3,1,-,-,-,아니오,14350865.1449,4279681.74147
40811,47820201,금촌리(연호정),특정계층이용시설,청도군,경상북도 청도군 이서면 금촌2길 22-2,-,48,12,2,1,-,아니오,아니오,아니오,14322673.6174,4256511.47037
25530,47830154,인안2리경로당,특정계층이용시설,고령군,경상북도 고령군 개진면치산길 131-4,-,94.68,29,1,1,-,아니오,아니오,아니오,14294864.2053,4263047.94874
25531,47830155,구곡1리구실경로당,특정계층이용시설,고령군,경상북도 고령군 개진면구곡길 166,-,91.18,28,1,1,-,아니오,아니오,아니오,14290905.5729,4262348.91096
25532,47830156,금천노인회,특정계층이용시설,고령군,경상북도 고령군 개진면 개경포로 162,-,119.6,36,1,1,-,아니오,아니오,아니오,14283236.5505,4262507.28064
25543,47730365,신하2리마을회관,특정계층이용시설,의성군,경상북도 의성군 단북면하제길 2,-,94.23,18,3,1,-,아니오,아니오,아니오,14289626.5119,4355866.32305
25550,47230070,성곡리경로당,특정계층이용시설,영천시,"경상북도 영천시 자양면 포은로  1640 , 성곡리복지회관",-,133.44,33,5,1,-,-,-,아니오,14362310.1244,4311289.53501
40852,47730138,매곡1리경로당,특정계층이용시설,의성군,경상북도 의성군 사곡면 의성사곡로 1306,-,77.3,40,2,1,-,아니오,아니오,아니오,14340126.944,4341266.69584
25556,47830157,지벌리경로당,특정계층이용시설,고령군,경상북도 고령군 개진면구곡길 27,-,66.4,20,1,1,-,아니오,아니오,아니오,14290969.9155,4260821.13848
40924,4719000278,서당공원,야외시설,구미시,경상북도 구미시 선산읍 남문로3길 20,-,7.5,2,정보없음,정보없음,-,아니오,아니오,아니오,14281667.8362,4333566.54239
40930,471500288,송북1리쉼터,야외시설,김천시,경상북도 김천시 감문면 송북1길 77-5,-,55,5,정보없음,정보없음,-,아니오,아니오,아니오,14266220.3978,4334782.0945
25725,4711088,천마타운경로당,특정계층이용시설,포항시,경상북도 포항시 남구 오천읍 정몽주로 331 (오천천마타운),-,118,36,1,1,-,아니오,아니오,아니오,14405773.3279,4293681.91348
25726,4711089,부영2차경로당,특정계층이용시설,포항시,경상북도 포항시 남구 오천읍 남원로 85 (2차부영아파트),-,230,70,1,1,-,아니오,아니오,아니오,14404698.9056,4296157.27527
25728,47920016,도촌1리경로당,특정계층이용시설,봉화군,경상북도 봉화군 봉화읍 사제길 30-1,-,57,14,1,1,-,아니오,아니오,아니오,14323763.8917,4423707.02663
25730,47730499,기도2리경로당,특정계층이용시설,의성군,경상북도 의성군 안평면 가도길  64,-,194.6,26,2,1,-,아니오,아니오,아니오,14312903.3618,4353295.27951
41179,479200128,소용동쉼터,야외시설,봉화군,경상북도 봉화군 재산면 대내골길 24,-,60,10,정보없음,정보없음,-,아니오,아니오,아니오,14355769.3585,4413472.82554
25759,47850157,덕산1리경로당,특정계층이용시설,칠곡군,"경상북도 칠곡군 약목면 덕산1길  37-1, 덕산1리경로당",-,99,24,2,1,-,아니오,아니오,아니오,14291814.9418,4306771.42705
41239,471500278,성촌북성쉼터,야외시설,김천시,경상북도 김천시 감문면 성촌2길 14-10,-,25,2,정보없음,정보없음,-,아니오,아니오,아니오,14273083.0107,4328255.68605
41214,47730186,토현경로당,특정계층이용시설,의성군,경상북도 의성군 가음면 현리낙전길 37-13,-,28.56,5,2,1,-,아니오,아니오,아니오,14331348.6229,4332251.00685
41215,47730187,장3리경로당,특정계층이용시설,의성군,경상북도 의성군 가음면 금성현서로 443,-,82,10,2,1,-,아니오,아니오,아니오,14329430.5324,4332828.17104
25811,47290066,중방1동경로당,특정계층이용시설,경산시,경상북도 경산시 중앙초등길 48-1 (중방동),-,320,96,7,2,-,아니오,아니오,아니오,14330543.8832,4276688.00416
25812,47290067,초원하이츠경로당,특정계층이용시설,경산시,경상북도 경산시 중방로 32-1,-,140,42,3,1,-,아니오,아니오,아니오,14331071.4262,4277237.33906
25813,47290068,은호아파트경로당,특정계층이용시설,경산시,"경상북도 경산시 경안로41길 44-3 (중방동, 은호아파트)",-,50,15,3,1,-,-,아니오,-,14330399.435,4276726.07639
41438,4725000186,운평리마을회관,특정계층이용시설,상주시,경상북도 상주시 낙동면 운평1길 13,-,91,55,3,1,-,아니오,아니오,아니오,14271670.7894,4351915.64374
41439,4725000188,신상2리마을회관,특정계층이용시설,상주시,경상북도 상주시 낙동면 신상2길 31-2,-,176,80,2,1,-,아니오,아니오,아니오,14275433.3881,4356022.55257
41470,47250038,금천1리마을회관,특정계층이용시설,상주시,경상북도 상주시 모동면 금천4길  40-3,-,97,29,2,2,-,아니오,아니오,아니오,14243774.9042,4344553.86279
41471,47250039,금천2리마을회관,특정계층이용시설,상주시,경상북도 상주시 모동면금천1길 163,-,98,30,2,1,-,아니오,아니오,아니오,14243261.4987,4343381.2208
25994,47150078,도암2리본리경로당,특정계층이용시설,김천시,경상북도 김천시 어모면 도암2길 18,-,40,10,1,1,-,-,-,예,14259742.8057,4329315.05736
26022,47730313,청운마을쉼터,특정계층이용시설,의성군,경상북도 의성군 구천면 청산2길  76,-,88.61,20,2,1,-,아니오,아니오,아니오,14295708.4077,4345644.55753
26023,47730314,국시골마을쉼터,특정계층이용시설,의성군,경상북도 의성군 구천면 도개구천길 981,-,73.44,20,2,1,-,-,아니오,-,14295422.9178,4346657.60533
26024,47730315,하사마을쉼터,특정계층이용시설,의성군,경상북도 의성군 구천면 용사1길 58,-,65,20,2,1,-,-,아니오,-,14294557.9319,4349081.18748
26025,47730316,미천2리경로당,특정계층이용시설,의성군,경상북도 의성군 구천면 미천2길 75,-,120.41,24,3,1,-,-,아니오,-,14299506.0388,4350544.24407
26026,47730317,위성2리경로당,특정계층이용시설,의성군,경상북도 의성군 구천면 위성2길 18,-,98.77,18,2,1,-,-,아니오,-,14300246.8143,4349057.30362
26054,47850077,망정2리경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 석적읍 망정2길 158,-,44.1,50,1,1,-,아니오,아니오,아니오,14299143.9833,4307800.81434
26073,47730438,양서1리부녀경로당,특정계층이용시설,의성군,경상북도 의성군 다인면 덕미3길 8,-,95.1,10,2,1,-,-,아니오,-,14288550.7537,4370753.78155
26129,47830146,적산경로당,특정계층이용시설,고령군,경상북도 고령군 개진면적산길 65,-,69.36,21,1,1,-,아니오,아니오,아니오,14292494.9925,4260709.13125
26146,4785000358,도개2리비래골경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 석적읍 도개5길 45,-,65,20,1,1,-,아니오,아니오,아니오,14301345.226,4307858.16221
41800,47760027,연당1리경로당,특정계층이용시설,영양군,경상북도 영양군 입암면 서석지1길 5,-,102.72,60,5,1,-,아니오,-,아니오,14367935.6549,4385088.4646
41801,47760028,연당2리경로당,특정계층이용시설,영양군,경상북도 영양군 입암면 주역2길 40-1,-,114.58,50,5,1,-,아니오,-,아니오,14370004.8282,4385295.82341
26190,47830147,옥산1리경로당,특정계층이용시설,고령군,경상북도 고령군 개진면개경포로 969,-,295,89,1,1,-,아니오,아니오,아니오,14292115.6157,4259973.50403
26191,47830148,옥산2리경로당,특정계층이용시설,고령군,경상북도 고령군 개진면옥도길 13-12,-,91.06,28,1,1,-,아니오,아니오,아니오,14292999.4925,4259812.15523
26192,47770145,성내5리마을회관,특정계층이용시설,영덕군,경상북도 영덕군 영해면 예주목은길 102,-,138,34,4,1,-,아니오,아니오,아니오,14405600.7604,4375393.32507
26194,47840114,적송2리경로당,특정계층이용시설,성주군,경상북도 성주군 수륜면 적송3길  20,-,82,20,1,1,-,아니오,아니오,아니오,14269758.8771,4278465.44505
26284,47130418,동명경로당,특정계층이용시설,경주시,경상북도 경주시 알천남로 204-3 (성동동),-,100,30,2,2,-,아니오,아니오,아니오,14384876.934,4279722.65325
41908,47760043,무진경로당,특정계층이용시설,영양군,경상북도 영양군 청기면 맹촌길 6,-,92,23,4,1,-,아니오,-,아니오,14363509.6698,4404403.41034
41909,47760044,당리할머니경로당,특정계층이용시설,영양군,경상북도 영양군 청기면 당리길 4,-,92,28,3,1,-,아니오,-,아니오,14366050.604,4405038.72705
41910,47760045,포두경로당,특정계층이용시설,영양군,경상북도 영양군 청기면 포두1길 11,-,73.45,18,0,1,-,아니오,-,아니오,14363774.7438,4401489.91641
41916,47770166,금곡1경로당,특정계층이용시설,영덕군,경상북도 영덕군 병곡면 거무실2길 2,-,82.99,21,3,1,-,아니오,아니오,아니오,14406102.3772,4389136.73791
41917,47770167,금곡2경로당,특정계층이용시설,영덕군,경상북도 영덕군 병곡면 지경길 22-2,-,82.56,21,4,1,-,아니오,아니오,아니오,14407100.3119,4389301.62475
41918,47770168,금곡3경로당,특정계층이용시설,영덕군,경상북도 영덕군 병곡면 유금길 210-3,-,99.2,25,3,1,-,아니오,아니오,아니오,14401231.8489,4390093.51932
41919,47770169,백석2경로당,특정계층이용시설,영덕군,경상북도 영덕군 병곡면 흰돌로 209-1,-,198.3,50,4,1,-,아니오,아니오,아니오,14406102.3215,4386747.82215
26370,47830149,부1리경로당,특정계층이용시설,고령군,경상북도 고령군 개진면창동길 32,-,68.09,21,1,1,-,아니오,아니오,아니오,14295810.9775,4261155.93312
26373,47130419,북성건경로당,특정계층이용시설,경주시,경상북도 경주시  북문로77번길  14   (성건동),-,92.99,28,3,2,-,아니오,아니오,아니오,14383744.2471,4280157.20102
26466,47230105,분회경로당,특정계층이용시설,영천시,경상북도 영천시 고경면 호국로 1065-16,-,82.8,50,3,1,-,-,-,아니오,14365391.7707,4300849.43012
26473,47830010,고아2리경로당,특정계층이용시설,고령군,경상북도 고령군 대가야읍 벽화길 94,-,162.5,49,1,1,-,아니오,아니오,아니오,14279100.9312,4261903.26687
26477,47770014,대탄리경로당겸마을회관,특정계층이용시설,영덕군,경상북도 영덕군 영덕읍 대탄1길 12-23,-,75.24,19,2,1,-,아니오,아니오,아니오,14408349.3834,4360777.36752
